domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC177,2,3,rest10,862,881,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-862-881.nii.gz,0.132286,0.194138,0.12962965789473685,0.1941381,0.03955289100612596,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-0.7195594310760498,470.5301513671875,30.707195281982422,1.2242929935455322,1.3238993883132935,158.30650329589844,145.0611572265625,30.707168579101562,0.052381500601768494,20,,val
motion_free,ICC177,2,3,rest10,882,901,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-882-901.nii.gz,0.115351,0.195798,0.11716089763157896,0.1957985,0.04566525126443149,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,471.64093017578125,30.671804428100586,1.2175647020339966,1.3049769401550293,157.72105407714844,143.2764892578125,30.67181396484375,0.017622578889131546,20,,val
motion_free,ICC177,2,3,rest10,902,921,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-902-921.nii.gz,0.127711,0.190653,0.12439821842105263,0.17972790000000002,0.03811926201215476,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-0.16508269309997559,470.929443359375,30.686229705810547,1.2024497985839844,1.2869068384170532,161.92234802246094,148.09762573242188,30.686264038085938,0.03793032467365265,20,,val
motion_free,ICC177,2,3,rest10,922,941,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-922-941.nii.gz,0.115367,0.191366,0.11397426578947367,0.19136576999999996,0.04156628232994347,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.3819580078125,30.737096786499023,1.2073272466659546,1.2886054515838623,159.48497009277344,146.72512817382812,30.737071990966797,0.04405233636498451,20,,val
motion_free,ICC177,2,3,rest10,942,961,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-942-961.nii.gz,0.115368,0.187589,0.11575403684210528,0.1875892,0.041568223168503816,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.02911376953125,30.708850860595703,1.204513669013977,1.3235257863998413,160.61273193359375,147.1995086669922,30.7088680267334,0.03220408037304878,20,,val
motion_free,ICC177,2,3,rest10,962,981,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC177_ses-2_task-rest10_run-003_chunk-962-981.nii.gz,0.1263,0.196029,0.12837376842105264,0.19602875000000003,0.043368342585741806,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.5292053222656,30.743396759033203,1.2174509763717651,1.3032962083816528,160.57931518554688,146.90301513671875,30.743383407592773,0.02752028964459896,20,,val
motion_free,ICC221,1,1,rest10,589,608,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-589-608.nii.gz,0.147823,0.21496,0.14507650105263156,0.21496004999999993,0.05492842249675822,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.0420837402344,31.361963272094727,1.2158470153808594,1.3393793106079102,158.1713104248047,142.505859375,31.361995697021484,0.09183822572231293,20,,val
motion_free,ICC221,1,1,rest10,652,671,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-652-671.nii.gz,0.147549,0.233729,0.14551174947368423,0.2337289,0.05540948830777531,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.23895263671875,31.23074722290039,1.2566843032836914,1.3779653310775757,144.26910400390625,128.93136596679688,31.23077964782715,0.10007410496473312,20,,val
motion_free,ICC221,1,1,rest10,672,691,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-672-691.nii.gz,0.137883,0.235302,0.1387787447368421,0.23530210000000001,0.05212298873952355,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,459.8813781738281,31.4981632232666,1.2006527185440063,1.2765204906463623,142.9511260986328,131.68072509765625,31.4981746673584,0.06466414779424667,20,,val
motion_free,ICC221,1,1,rest10,692,711,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-692-711.nii.gz,0.138977,0.197652,0.14214696684210526,0.19765189999999996,0.04755353369341509,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,460.5933532714844,31.63080596923828,1.2266018390655518,1.3357905149459839,147.28871154785156,135.78872680664062,31.63081932067871,0.04741700366139412,20,,val
motion_free,ICC221,1,1,rest10,732,751,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-732-751.nii.gz,0.139865,0.242944,0.13563855578947367,0.2429437,0.04490856087634155,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.51593017578125,31.323020935058594,1.2353590726852417,1.364575743675232,137.98873901367188,126.80288696289062,31.323049545288086,0.05104418098926544,20,,val
motion_free,ICC221,1,1,rest10,752,771,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-752-771.nii.gz,0.141121,0.24337,0.14033268621052633,0.24337045000000002,0.055196554947853735,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.4829406738281,31.366147994995117,1.2046655416488647,1.2893565893173218,140.67532348632812,132.38278198242188,31.366161346435547,0.09839291870594025,20,,val
motion_free,ICC221,1,1,rest10,772,791,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-772-791.nii.gz,0.114406,0.179876,0.11767707052631579,0.17987559999999997,0.04191547740673815,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.8232727050781,31.45632553100586,1.2101327180862427,1.291659951210022,144.35560607910156,129.91958618164062,31.4563045501709,0.03865493834018707,20,,val
motion_free,ICC221,1,1,rest10,792,811,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-792-811.nii.gz,0.115695,0.207307,0.11301431736842107,0.20730690000000002,0.04960636318770377,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.0450744628906,31.51683235168457,1.1641899347305298,1.2479897737503052,150.23294067382812,135.43927001953125,31.516815185546875,0.036184247583150864,20,,val
motion_free,ICC221,1,1,rest10,812,831,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-812-831.nii.gz,0.145257,0.240788,0.1413308931578947,0.24078779999999997,0.05564710424547893,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.16339111328125,31.660022735595703,1.1573190689086914,1.2445515394210815,152.9576416015625,139.37368774414062,31.660045623779297,0.03788434714078903,20,,val
motion_free,ICC221,1,1,rest10,832,851,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-832-851.nii.gz,0.131582,0.191605,0.13430108557894735,0.1916048999999999,0.04407679658598766,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.0808410644531,31.645219802856445,1.1508667469024658,1.2487434148788452,145.3565216064453,133.10659790039062,31.645172119140625,0.05984723940491676,20,,val
motion_free,ICC221,1,1,rest10,852,871,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-852-871.nii.gz,0.121714,0.21941,0.11855769432210524,0.21941039999999995,0.04329831239874589,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.0115051269531,31.560016632080078,1.0918852090835571,1.2181094884872437,151.94342041015625,139.1896514892578,31.560049057006836,0.033015381544828415,20,,val
motion_free,ICC221,1,1,rest10,872,891,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-872-891.nii.gz,0.150442,0.238753,0.14959502873684213,0.2387529255,0.05709080574787347,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,449.938720703125,31.625179290771484,1.1280995607376099,1.2513761520385742,147.0994110107422,135.17718505859375,31.625137329101562,0.03719785809516907,20,,val
motion_free,ICC221,1,1,rest10,926,945,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-926-945.nii.gz,0.144089,0.203568,0.14295016421052634,0.20356757500000008,0.04499088899436674,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.05517578125,31.460216522216797,1.1415313482284546,1.2355530261993408,163.87396240234375,149.7555389404297,31.460262298583984,0.06910665333271027,20,,val
motion_free,ICC221,1,1,rest10,946,965,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-946-965.nii.gz,0.131097,0.220524,0.13399428447368422,0.22052429999999995,0.05411028650885949,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.91815185546875,31.63202667236328,1.1371055841445923,1.2296723127365112,160.8135986328125,145.4182891845703,31.632028579711914,0.055066585540771484,20,,val
motion_free,ICC221,1,1,rest10,966,985,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC221_ses-1_task-rest10_run-001_chunk-966-985.nii.gz,0.14824,0.227323,0.15072337342105266,0.2273234999999999,0.04521784760636745,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,452.04296875,31.610639572143555,1.181351661682129,1.2877447605133057,136.73825073242188,125.19245910644531,31.610580444335938,0.07060447335243225,20,,val
motion_free,ICC257,1,1,rest10,199,218,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-199-218.nii.gz,0.151069,0.233212,0.14714209789473687,0.23321220999999992,0.056303459119471475,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,388.03070068359375,29.663955688476562,1.1483739614486694,1.1996116638183594,159.32351684570312,146.47520446777344,29.663990020751953,0.03504974767565727,20,,val
motion_free,ICC257,1,1,rest10,262,281,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-262-281.nii.gz,0.161528,0.248834,0.16028891157894737,0.24883423000000005,0.0583160214186038,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.6944580078125,29.7189884185791,1.163577675819397,1.2282358407974243,173.00625610351562,154.91796875,29.718984603881836,0.024332309141755104,20,,val
motion_free,ICC257,1,1,rest10,308,327,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-308-327.nii.gz,0.150164,0.242122,0.14742134947368424,0.24212160000000005,0.057400343371377734,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,387.9480285644531,29.70185661315918,1.1984708309173584,1.2729554176330566,167.9891357421875,152.04962158203125,29.701801300048828,0.03131366893649101,20,,val
motion_free,ICC257,1,1,rest10,328,347,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-328-347.nii.gz,0.16605,0.24429,0.16425909808421052,0.24429033179999998,0.05248836231670783,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,390.2032470703125,29.733060836791992,1.2337373495101929,1.2794791460037231,160.8717041015625,147.58482360839844,29.73309898376465,0.023734498769044876,20,,val
motion_free,ICC257,1,1,rest10,348,367,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-348-367.nii.gz,0.130768,0.189985,0.13039526063157894,0.189984915,0.04228145053533831,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,390.35040283203125,29.74259376525879,1.2284643650054932,1.2831218242645264,165.3966064453125,149.02041625976562,29.742568969726562,0.02964366413652897,20,,val
motion_free,ICC257,1,1,rest10,368,387,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-368-387.nii.gz,0.136105,0.216993,0.1380308305263158,0.216992875,0.05187445594088569,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,390.9888916015625,29.780061721801758,1.2192217111587524,1.2981276512145996,161.66062927246094,144.60401916503906,29.780033111572266,0.0236912053078413,20,,val
motion_free,ICC257,1,1,rest10,388,407,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-388-407.nii.gz,0.123512,0.232285,0.12585044234210524,0.23228547500000002,0.044679030835093565,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,390.76666259765625,29.733543395996094,1.2411338090896606,1.3488775491714478,165.31544494628906,148.87051391601562,29.733577728271484,0.02100669965147972,20,,val
motion_free,ICC257,1,1,rest10,408,427,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-408-427.nii.gz,0.148356,0.209123,0.14708238842105262,0.20912334999999999,0.0485676436231196,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,392.56304931640625,29.737171173095703,1.2517842054367065,1.328134298324585,161.08462524414062,146.98519897460938,29.737178802490234,0.026584014296531677,20,,val
motion_free,ICC257,1,1,rest10,428,447,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-428-447.nii.gz,0.138473,0.210897,0.13544110273684212,0.21089652999999997,0.0494660018370176,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,393.58740234375,29.764808654785156,1.2523164749145508,1.336488962173462,162.49110412597656,147.7978973388672,29.764827728271484,0.030042892321944237,20,,val
motion_free,ICC257,1,1,rest10,448,467,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-448-467.nii.gz,0.142006,0.215876,0.14742172063157896,0.2158761,0.05264388882288863,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.0819091796875,29.742250442504883,1.2405401468276978,1.2970925569534302,161.44296264648438,144.73611450195312,29.742244720458984,0.025578714907169342,20,,val
motion_free,ICC257,1,1,rest10,468,487,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-468-487.nii.gz,0.119843,0.219861,0.12150605448947367,0.21986089,0.05527436226248361,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.4567565917969,29.735103607177734,1.277287483215332,1.3460474014282227,160.18392944335938,144.57443237304688,29.735149383544922,0.037943385541439056,20,,val
motion_free,ICC257,1,1,rest10,488,507,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-488-507.nii.gz,0.141856,0.202856,0.13962170110526315,0.202856245,0.04114635536832557,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.1267395019531,29.744129180908203,1.2655401229858398,1.3626607656478882,161.21417236328125,146.12147521972656,29.744176864624023,0.025983639061450958,20,,val
motion_free,ICC257,1,1,rest10,508,527,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-508-527.nii.gz,0.120388,0.214538,0.12229375082105266,0.21453775000000003,0.04934215495409968,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,397.1269226074219,29.72691535949707,1.2738841772079468,1.3448344469070435,159.75096130371094,146.099853515625,29.72687339782715,0.03084980510175228,20,,val
motion_free,ICC257,1,1,rest10,528,547,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-528-547.nii.gz,0.134413,0.219566,0.1324279883473684,0.219566215,0.050912266593732845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,397.0279846191406,29.743764877319336,1.2601410150527954,1.3235509395599365,166.77491760253906,151.19906616210938,29.7437744140625,0.030759787186980247,20,,val
motion_free,ICC257,1,1,rest10,548,567,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-548-567.nii.gz,0.116549,0.193298,0.12028005657894736,0.19329843049999998,0.05173900181616055,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.53765869140625,29.750011444091797,1.2609474658966064,1.3480387926101685,164.56158447265625,149.12049865722656,29.74997901916504,0.017216289415955544,20,,val
motion_free,ICC257,1,1,rest10,568,587,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-568-587.nii.gz,0.131053,0.188001,0.1315620363263158,0.18800111999999997,0.0461123703203201,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,397.8766784667969,29.745893478393555,1.2622942924499512,1.3440593481063843,151.1982879638672,136.8948974609375,29.745891571044922,0.026953013613820076,20,,val
motion_free,ICC257,1,1,rest10,588,607,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-588-607.nii.gz,0.127189,0.229541,0.12685529631578948,0.22954082,0.058500832875810094,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,397.2018127441406,29.72870635986328,1.2526363134384155,1.3315997123718262,163.88494873046875,149.4282684326172,29.728755950927734,0.026071205735206604,20,,val
motion_free,ICC257,1,1,rest10,608,627,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-608-627.nii.gz,0.144351,0.218057,0.14348715236842105,0.218056655,0.05199655165024976,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,396.70062255859375,29.731977462768555,1.2577415704727173,1.3187557458877563,160.31411743164062,145.9565887451172,29.731958389282227,0.02558506466448307,20,,val
motion_free,ICC257,1,1,rest10,628,647,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-628-647.nii.gz,0.12556,0.202051,0.12300797000000001,0.2020513,0.048765887293509634,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.7276306152344,29.74500274658203,1.2342615127563477,1.301858901977539,159.6977996826172,145.81396484375,29.74505615234375,0.028770480304956436,20,,val
motion_free,ICC257,1,1,rest10,648,667,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-648-667.nii.gz,0.119736,0.205638,0.12079726210526318,0.20563775,0.05134534423405645,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,396.95306396484375,29.73989486694336,1.2260795831680298,1.3311331272125244,161.7592010498047,146.26242065429688,29.739879608154297,0.04593636095523834,20,,val
motion_free,ICC257,1,1,rest10,724,743,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-724-743.nii.gz,0.11755,0.218448,0.11610947484210525,0.21844752999999997,0.05247972485303962,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.39166259765625,29.693355560302734,1.2298288345336914,1.302943229675293,170.56182861328125,154.55966186523438,29.6933536529541,0.030389858409762383,20,,val
motion_free,ICC257,1,1,rest10,744,763,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-744-763.nii.gz,0.133288,0.22931,0.13365784842105263,0.22930952,0.05070334257317572,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.9272155761719,29.712308883666992,1.238189458847046,1.3121559619903564,160.22218322753906,146.83294677734375,29.712366104125977,0.03397532179951668,20,,val
motion_free,ICC257,1,1,rest10,764,783,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-764-783.nii.gz,0.110775,0.212533,0.10584251952631578,0.21253322500000002,0.04825844195011822,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,393.06854248046875,29.734806060791016,1.2101367712020874,1.293086051940918,157.899169921875,147.19973754882812,29.73484230041504,0.04660573974251747,20,,val
motion_free,ICC257,1,1,rest10,784,803,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-784-803.nii.gz,0.12108,0.247261,0.11443905815789472,0.18553363499999995,0.047698325334722146,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,396.7021179199219,29.742164611816406,1.2083275318145752,1.2686933279037476,167.26390075683594,152.82086181640625,29.742115020751953,0.037110041826963425,20,,val
motion_free,ICC257,1,1,rest10,804,823,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-804-823.nii.gz,0.118604,0.194728,0.1166694060526316,0.19472817250000005,0.04547950482075069,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.66131591796875,29.753957748413086,1.1921237707138062,1.2928259372711182,157.2593994140625,145.68270874023438,29.753992080688477,0.02177526243031025,20,,val
motion_free,ICC257,1,1,rest10,824,843,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-824-843.nii.gz,0.11438,0.169684,0.11153811915789474,0.16968435,0.04658030110534848,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.20880126953125,29.697507858276367,1.200588345527649,1.2713875770568848,162.8237762451172,149.771240234375,29.69753646850586,0.01932760700583458,20,,val
motion_free,ICC257,1,1,rest10,844,863,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-844-863.nii.gz,0.126444,0.217934,0.12436505368421054,0.2179343,0.054535168468431275,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.3097839355469,29.67719268798828,1.203902244567871,1.279740810394287,168.998779296875,152.576171875,29.677209854125977,0.02769879437983036,20,,val
motion_free,ICC257,1,1,rest10,898,917,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-898-917.nii.gz,0.124522,0.204792,0.12198257205263159,0.20479209999999998,0.0531506918880205,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.12530517578125,29.72476577758789,1.1894233226776123,1.2791004180908203,158.86190795898438,146.9885711669922,29.724817276000977,0.044583167880773544,20,,val
motion_free,ICC257,1,1,rest10,918,937,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-918-937.nii.gz,0.141781,0.230638,0.14540873210526314,0.23063769999999997,0.049834378984691174,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.20477294921875,29.749267578125,1.1868644952774048,1.2501673698425293,162.15806579589844,148.671142578125,29.749248504638672,0.02794485352933407,20,,val
motion_free,ICC257,1,1,rest10,938,957,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-938-957.nii.gz,0.153005,0.232146,0.15301135789473683,0.23214575,0.05644890674362144,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.60906982421875,29.726226806640625,1.1858693361282349,1.2806012630462646,167.86175537109375,153.590087890625,29.7261905670166,0.025130005553364754,20,,val
