domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICN50,1,1,videos,355,374,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-001_chunk-355-374.nii.gz,1.18586,2.429497,1.132676157894737,2.429497,0.7477563842909428,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,404.59564208984375,30.032699584960938,2.1671338081359863,3.5958902835845947,62.14152908325195,56.90688705444336,30.03261947631836,0.1417340785264969,20,,test,high_fd_mean:1.133
corrupted,ICN2,2,1,videos,154,173,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-2_task-videos_run-001_chunk-154-173.nii.gz,2.178905,4.933703,2.2410816004210528,4.9337027540000005,1.148349091170148,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,520.0,33.876590728759766,4.1433281898498535,7.699707508087158,30.777544021606445,29.48567771911621,33.87660217285156,0.34332573413848877,20,,test,high_fd_mean:2.241
corrupted,IRN26,1,2,videos,9,28,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-002_chunk-9-28.nii.gz,2.083919,4.945905,1.9332884473684206,3.6193950000000004,0.8469852758954421,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.0643551831890363e-05,432.8609313964844,28.34075355529785,3.0333611965179443,4.965200901031494,39.67232894897461,38.667999267578125,28.34075927734375,0.3571987450122833,20,,test,high_fd_mean:1.933
corrupted,IRN62,2,2,videos,53,72,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-53-72.nii.gz,1.503083,4.666017,1.4987795342105266,4.666016900000001,1.0760627559286504,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,367.0,29.98794937133789,2.5936172008514404,4.707387447357178,53.042213439941406,50.57265853881836,29.987903594970703,0.2409869134426117,20,,test,high_fd_mean:1.499
corrupted,ICC185,2,1,videos,302,321,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-302-321.nii.gz,2.045883,5.429442,1.8678011578947369,3.373863,0.6804128958961406,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,426.0272521972656,31.474349975585938,3.939602851867676,9.549125671386719,35.220054626464844,33.8070068359375,31.474361419677734,0.5185723304748535,20,,test,high_fd_mean:1.868
corrupted,ICC23,1,2,videos,159,178,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-159-178.nii.gz,1.649918,4.703369,1.6202656526315788,4.703369499999999,1.1328006584753745,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,31.669660568237305,3.0046985149383545,5.2407684326171875,50.242557525634766,48.36922836303711,31.669631958007812,0.22449526190757751,20,,test,high_fd_mean:1.620
corrupted,ICC105,1,2,videos,406,425,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-406-425.nii.gz,3.165077,9.603645,3.1386464789473685,9.603645199999999,2.18966473623861,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,575.0,32.71084213256836,6.275608062744141,9.87828540802002,22.703317642211914,22.347518920898438,32.710914611816406,0.5768985748291016,20,,test,high_fd_mean:3.139
corrupted,IRN62,1,2,videos,419,438,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-1_task-videos_run-002_chunk-419-438.nii.gz,2.47619,5.784741,2.5350051684210526,5.784741499999999,1.4583213842413867,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,498.984375,32.5520133972168,5.721233367919922,11.607809066772461,24.898109436035156,23.206707000732422,32.55205535888672,0.7893785834312439,20,,test,high_fd_mean:2.535
corrupted,IRC19A,1,2,videos,50,69,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-50-69.nii.gz,1.913152,4.745184,1.9694770887368422,4.745183900000001,1.0813681077097812,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1048.0,58.15041732788086,11.99181842803955,19.86186408996582,26.25518035888672,21.826541900634766,58.15043258666992,1.3634084463119507,20,,test,high_fd_mean:1.969
corrupted,IRN62,2,2,videos,9,28,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-9-28.nii.gz,1.186961,2.552125,1.1971813644736842,2.5521246,0.47240773072919445,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,397.0,30.166194915771484,2.7428629398345947,5.5611114501953125,50.3210334777832,49.35832214355469,30.166202545166016,0.2964729368686676,20,,test,high_fd_mean:1.197
corrupted,ICC149,1,1,videos,347,366,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-347-366.nii.gz,1.620218,4.45525,1.6972432536842101,4.4552504,1.2408890416672749,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,399.0,29.203380584716797,2.691781759262085,6.5448174476623535,49.87432098388672,46.96338653564453,29.203350067138672,0.1800888627767563,20,,test,high_fd_mean:1.697
corrupted,ICC81,1,1,videos,234,253,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC81_ses-1_task-videos_run-001_chunk-234-253.nii.gz,1.902858,4.816807,1.9963793669473686,4.816807000000002,1.5731646636630916,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.83184814453125,29.071096420288086,3.1917028427124023,8.719449996948242,35.794132232666016,33.484046936035156,29.071090698242188,0.4253945052623749,20,,test,high_fd_mean:1.996
corrupted,IRC61A,1,1,videos,335,354,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-335-354.nii.gz,1.724755,4.190823,1.5949621842105264,2.7795305,0.6711269909955118,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-20.0,569.0,46.32097625732422,5.503819465637207,11.203661918640137,37.69779586791992,36.78548812866211,46.32097625732422,0.4709557294845581,20,,test,high_fd_mean:1.595
corrupted,ICC183,1,1,videos,458,477,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-1_task-videos_run-001_chunk-458-477.nii.gz,1.829245,6.148121,1.9042867010526314,6.148121249999999,1.4616678987947345,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-0.20303726196289062,460.4783935546875,31.72594451904297,2.8321595191955566,5.28465461730957,46.76329803466797,43.59492492675781,31.725948333740234,0.3210856020450592,20,,test,high_fd_mean:1.904
corrupted,IRC21,1,1,videos,69,88,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-69-88.nii.gz,1.376445,4.366588,1.3644796842105265,4.366588,0.9386700136784548,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.15570068359375,32.62785720825195,2.3197689056396484,4.91742467880249,60.6417121887207,58.91119384765625,32.62782287597656,0.21386560797691345,20,,test,high_fd_mean:1.364
corrupted,IRN62,1,2,videos,261,280,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-1_task-videos_run-002_chunk-261-280.nii.gz,2.244217,5.238727,2.1289678684210527,5.2387268,1.067565769290577,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,494.2320861816406,32.36003494262695,5.631963729858398,11.222505569458008,27.713176727294922,26.590192794799805,32.359981536865234,0.5925908088684082,20,,test,high_fd_mean:2.129
corrupted,ICC191,1,2,videos,379,398,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-379-398.nii.gz,1.349206,3.832317,1.3985967305263156,3.832317099999999,0.8179670441593844,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,471.1587219238281,30.040342330932617,3.9423434734344482,8.30959701538086,32.95733642578125,32.663997650146484,30.040340423583984,0.36464905738830566,20,,test,high_fd_mean:1.399
corrupted,ICC229,1,3,videos,38,57,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-38-57.nii.gz,1.162827,4.772629,1.2052534715789474,4.772629499999999,1.1204819507780395,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.8763732910156,33.395973205566406,2.335486650466919,5.265219688415527,62.02552032470703,60.241573333740234,33.39594268798828,0.2014549821615219,20,,test,high_fd_mean:1.205
corrupted,ICN2,2,1,videos,218,237,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-2_task-videos_run-001_chunk-218-237.nii.gz,1.826184,4.289833,1.8075595052631577,4.2898331,1.103656246866797,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,528.0,33.93153762817383,3.8934149742126465,7.419187545776367,38.254276275634766,38.207801818847656,33.93155288696289,0.3398755192756653,20,,test,high_fd_mean:1.808
corrupted,ICC123,1,1,videos,317,336,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-317-336.nii.gz,1.610561,4.555448,1.6611974576842106,4.555448419999999,1.1691851870217,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,375.2453918457031,28.439546585083008,2.0903804302215576,3.5509581565856934,65.13230895996094,61.78150939941406,28.43951988220215,0.16288192570209503,20,,test,high_fd_mean:1.661
corrupted,IRN62,1,2,videos,377,396,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-1_task-videos_run-002_chunk-377-396.nii.gz,1.950084,5.345696,1.9443014947368427,5.345696,1.2258993297525866,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,476.994873046875,32.01505661010742,4.621127128601074,9.490093231201172,30.60868263244629,29.19051742553711,32.015045166015625,0.5386936068534851,20,,test,high_fd_mean:1.944
corrupted,IRC19A,1,2,videos,18,37,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-18-37.nii.gz,2.58958,4.591302,2.639376892105263,4.5913015,1.1165600575378318,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1085.0,58.30671691894531,12.34959602355957,18.19114875793457,25.372262954711914,22.333314895629883,58.30670928955078,1.3952372074127197,20,,test,high_fd_mean:2.639
corrupted,IRC21,1,1,videos,458,477,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-458-477.nii.gz,3.784221,9.485217,3.878115186842106,9.4852175,1.937134180476192,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,463.5931396484375,32.29707336425781,5.111541748046875,7.126387596130371,29.174531936645508,28.136734008789062,32.297080993652344,0.518950879573822,20,,test,high_fd_mean:3.878
corrupted,ICC155A,1,2,videos,72,91,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-002_chunk-72-91.nii.gz,1.691689,2.824441,1.6557565955263156,2.8244415,0.582198534563558,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,661.439697265625,49.269317626953125,6.641604900360107,9.964320182800293,34.648399353027344,33.092994689941406,49.2692756652832,0.7022519707679749,20,,test,high_fd_mean:1.656
corrupted,IRC21,1,1,videos,368,387,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-368-387.nii.gz,1.546853,3.941288,1.5423683694736843,3.941288307,0.9599506308453216,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.0832824707031,32.65961837768555,2.644031524658203,3.874974489212036,61.199493408203125,59.483333587646484,32.65967559814453,0.12729991972446442,20,,test,high_fd_mean:1.542
corrupted,ICC191,1,2,videos,125,144,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-125-144.nii.gz,2.840417,7.401157,2.9395012421052633,7.401157000000001,1.528447870545243,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.48114013671875,30.02021026611328,5.178722381591797,10.188397407531738,26.362640380859375,25.872385025024414,30.02020263671875,0.6400574445724487,20,,test,high_fd_mean:2.940
corrupted,ICC123,1,1,videos,19,38,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-19-38.nii.gz,2.616215,6.812262,2.6179427736842107,6.8122621,1.5424844490562861,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,384.5027160644531,28.355457305908203,2.5252768993377686,4.2812581062316895,51.852088928222656,51.13018798828125,28.3554744720459,0.17127405107021332,20,,test,high_fd_mean:2.618
corrupted,ICC183,2,1,videos,7,26,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-7-26.nii.gz,2.233116,7.876185,2.3045354605263157,7.876185,2.1811255325726937,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,542.112060546875,32.90074920654297,3.183847188949585,8.509439468383789,44.57133102416992,42.53751754760742,32.90070343017578,0.3161454498767853,20,,test,high_fd_mean:2.305
corrupted,ICC149,1,1,videos,459,478,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-459-478.nii.gz,2.414559,7.147209,2.4956824210526314,7.147208999999999,1.7915917950280704,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,412.0,28.978904724121094,3.4665005207061768,8.23542594909668,38.81077575683594,35.96844482421875,28.97884750366211,0.37380558252334595,20,,test,high_fd_mean:2.496
corrupted,IRC67A,1,1,videos,56,75,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-56-75.nii.gz,2.026335,3.5993,2.1017466563157896,3.59930025,0.8910851901824347,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,779.0,57.609718322753906,7.998056411743164,10.74583911895752,36.17443084716797,34.82178497314453,57.609657287597656,0.6268964409828186,20,,test,high_fd_mean:2.102
corrupted,IRC19A,1,2,videos,85,104,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-85-104.nii.gz,2.298499,4.79208,2.167257763157895,4.036741500000001,0.9104304956231507,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-23.0,1005.0,58.12596130371094,11.793652534484863,17.79227638244629,24.66608238220215,22.03938865661621,58.12592697143555,1.2353874444961548,20,,test,high_fd_mean:2.167
corrupted,ICN2,2,1,videos,47,66,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-2_task-videos_run-001_chunk-47-66.nii.gz,1.735202,4.491597,1.7906234410526316,4.4915973000000005,0.9798351746066646,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,520.0,34.29957962036133,3.426478624343872,5.79664945602417,43.482025146484375,41.15806579589844,34.299583435058594,0.24258647859096527,20,,test,high_fd_mean:1.791
corrupted,ICC229,1,1,videos,438,457,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-001_chunk-438-457.nii.gz,2.933477,8.426239,2.894065705263158,8.4262395,2.9156338953178063,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.76812744140625,33.10980987548828,3.827096939086914,8.743163108825684,29.659849166870117,28.03726577758789,33.10978317260742,0.5529889464378357,20,,test,high_fd_mean:2.894
corrupted,IRN26,1,2,videos,11,30,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-002_chunk-11-30.nii.gz,1.900029,3.343359,1.8405251368421052,3.3433591999999996,0.7799956586892944,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.0643551831890363e-05,420.71514892578125,28.348405838012695,2.8276617527008057,4.9165472984313965,42.32599639892578,41.214534759521484,28.348400115966797,0.35067376494407654,20,,test,high_fd_mean:1.841
corrupted,ICC185,1,1,videos,297,316,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-297-316.nii.gz,1.89453,4.204024,1.8407104694736844,4.2040238500000005,1.012441424873845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,430.2156066894531,29.483474731445312,3.274919271469116,6.593382358551025,40.152156829833984,38.69707489013672,29.48345375061035,0.2952703535556793,20,,test,high_fd_mean:1.841
corrupted,ICC155A,1,1,videos,273,292,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-001_chunk-273-292.nii.gz,1.315759,2.652376,1.3426284473684211,2.6523762,0.6212068182672715,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,566.744384765625,44.42994689941406,4.7497029304504395,6.735284805297852,50.675445556640625,48.42505645751953,44.429901123046875,0.2866877019405365,20,,test,high_fd_mean:1.343
corrupted,ICN50,1,3,videos,284,303,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-284-303.nii.gz,1.837935,4.151878,1.7161487736842105,3.6767083999999994,0.752717414443495,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-2.816316424514298e-08,435.1399841308594,28.187057495117188,5.800521373748779,11.199165344238281,22.908035278320312,21.460729598999023,28.186960220336914,0.5962775945663452,20,,test,high_fd_mean:1.716
corrupted,ICC207,1,1,videos,424,443,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC207_ses-1_task-videos_run-001_chunk-424-443.nii.gz,2.618915,6.075818,2.7129880157894735,6.075818200000001,1.3076815021462247,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,420.4620056152344,31.292068481445312,3.665040969848633,6.748651027679443,41.91526412963867,40.70778274536133,31.29209327697754,0.2762732207775116,20,,test,high_fd_mean:2.713
corrupted,ICC183,2,1,videos,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-434-453.nii.gz,2.37027,6.569921,2.456072894736842,6.569921,1.716388334393071,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.0779113769531,32.658226013183594,3.553159713745117,9.9151029586792,42.56024169921875,38.689544677734375,32.6582145690918,0.48727789521217346,20,,test,high_fd_mean:2.456
corrupted,IRN26,1,1,videos,29,48,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-001_chunk-29-48.nii.gz,2.412194,5.774933,2.384472315789474,5.774933,1.3467351761946629,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.9294128417969,29.23712158203125,3.979860782623291,8.467911720275879,32.6501350402832,30.125320434570312,29.237136840820312,0.36078959703445435,20,,test,high_fd_mean:2.384
corrupted,ICC23,1,1,videos,35,54,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-35-54.nii.gz,1.224776,2.540419,1.1967236789473685,2.54041875,0.5543640248580024,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.0,31.300203323364258,2.3072378635406494,2.994161605834961,66.15809631347656,65.26312255859375,31.300180435180664,0.2103661745786667,20,,test,high_fd_mean:1.197
corrupted,ICC185,1,1,videos,419,438,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-419-438.nii.gz,3.121336,7.193907,3.0838966,7.193906500000001,1.3809275280105595,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,428.2020263671875,29.20244789123535,5.943146705627441,8.56637191772461,22.729707717895508,22.722782135009766,29.202463150024414,0.6125227212905884,20,,test,high_fd_mean:3.084
corrupted,ICC123,1,1,videos,183,202,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-183-202.nii.gz,1.345118,3.930511,1.400581417894737,3.93051122,1.1205440732338843,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,371.1705017089844,28.55482292175293,1.8513221740722656,3.4715681076049805,71.17304992675781,69.50935363769531,28.55487060546875,0.13674859702587128,20,,test,high_fd_mean:1.401
corrupted,ICC105,1,2,videos,223,242,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-223-242.nii.gz,2.797159,6.021986,2.8332927596842103,6.021985999999998,1.6856980682574967,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,529.0,33.23222351074219,4.739798069000244,9.274481773376465,34.190059661865234,32.299072265625,33.23220443725586,0.3922001123428345,20,,test,high_fd_mean:2.833
corrupted,ICC155A,1,2,videos,111,130,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-002_chunk-111-130.nii.gz,2.461288,4.179089,2.3937708105263162,4.179088500000001,0.8592117115876331,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,627.8768310546875,49.24589157104492,5.0268964767456055,7.736094951629639,45.44076919555664,45.685401916503906,49.245811462402344,0.4841667711734772,20,,test,high_fd_mean:2.394
corrupted,ICC23,1,2,videos,149,168,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-149-168.nii.gz,2.234974,4.804685,2.2661546605263156,4.804684935,1.1201987421694348,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,477.0,31.713172912597656,3.6626715660095215,5.2407684326171875,44.270015716552734,43.32749938964844,31.713134765625,0.26025494933128357,20,,test,high_fd_mean:2.266
corrupted,ICN2,2,1,videos,194,213,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-2_task-videos_run-001_chunk-194-213.nii.gz,1.803239,5.31285,1.7803239789473684,5.31285,1.1875486978653877,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,531.0,34.35380172729492,3.620330333709717,8.015570640563965,39.126739501953125,35.97058868408203,34.35378646850586,0.29616689682006836,20,,test,high_fd_mean:1.780
corrupted,ICC185,2,1,videos,248,267,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-248-267.nii.gz,1.43657,2.40913,1.3916096331578949,2.40912983,0.557326220270767,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,431.9898376464844,31.74486541748047,3.3810219764709473,5.76503849029541,42.44928741455078,42.702396392822266,31.744888305664062,0.26364392042160034,20,,test,high_fd_mean:1.392
corrupted,ICC123,1,1,videos,359,378,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-359-378.nii.gz,2.417718,6.949207,2.494149052631579,6.9492069999999995,2.0580576694165353,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,369.39300537109375,28.480485916137695,2.725735902786255,5.57710599899292,47.29195785522461,44.45323944091797,28.48050880432129,0.2502382695674896,20,,test,high_fd_mean:2.494
corrupted,ICC191,1,2,videos,375,394,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-375-394.nii.gz,1.109336,2.769114,1.1245439015789473,2.769113622,0.6520540636158552,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,471.1587219238281,30.05291748046875,3.649123430252075,8.30959701538086,32.34150314331055,31.970958709716797,30.052913665771484,0.37019166350364685,20,,test,high_fd_mean:1.125
