domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICN18,1,3,videos,47,66,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-47-66.nii.gz,1.910159,5.310967,1.931276679210526,5.310967,1.31614804056296,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,28.26085090637207,2.737898111343384,4.77565336227417,50.85069274902344,48.03045654296875,28.26093101501465,0.2699736952781677,20,,val,high_fd_mean:1.931
corrupted,ICC155,2,1,videos,174,193,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-174-193.nii.gz,2.644345,7.383093,2.656802068947368,7.383092700000001,1.523125994666162,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,460.224609375,33.36623001098633,4.863755226135254,7.882382392883301,33.7183837890625,32.72502899169922,33.36628341674805,0.43312570452690125,20,,val,high_fd_mean:2.657
corrupted,ICN46,1,2,videos,70,89,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-002_chunk-70-89.nii.gz,2.111794,3.941398,2.09472339,3.9413975000000003,1.033660341335767,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-6.0,395.0,29.24521255493164,4.147857189178467,6.924683570861816,32.192386627197266,31.558807373046875,29.245193481445312,0.39349690079689026,20,,val,high_fd_mean:2.095
corrupted,ICC131,1,2,videos,247,266,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-247-266.nii.gz,1.468391,2.624666,1.4984172526315789,2.6246659500000002,0.475521758485139,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.0,36.453853607177734,4.056661605834961,6.995283126831055,43.483394622802734,42.15003967285156,36.45383834838867,0.45167627930641174,20,,val,high_fd_mean:1.498
corrupted,ICN46,1,1,videos,261,280,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-261-280.nii.gz,3.560777,8.278797,3.662832377894737,8.2787969,1.6873104104481942,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,29.071189880371094,5.25948429107666,9.190254211425781,26.14535140991211,25.39142417907715,29.07123374938965,0.6270920038223267,20,,val,high_fd_mean:3.663
corrupted,ICN18,1,4,videos,395,414,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-004_chunk-395-414.nii.gz,1.47343,4.508702,1.5405022631578946,4.5087019999999995,1.1502007107218344,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.0,28.558197021484375,2.1948421001434326,4.603283405303955,57.54869842529297,54.37586975097656,28.558162689208984,0.22304165363311768,20,,val,high_fd_mean:1.541
corrupted,ICC177,1,2,videos,163,182,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-163-182.nii.gz,1.736639,5.14883,1.806389872894737,5.1488296,1.1134602862180423,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,498.2947692871094,34.968467712402344,4.271745204925537,10.92699909210205,40.20247268676758,37.077606201171875,34.968421936035156,0.4937160015106201,20,,val,high_fd_mean:1.806
corrupted,ICN8,1,1,videos,3,22,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-001_chunk-3-22.nii.gz,3.046494,7.930391,2.994046894736842,7.930390500000001,1.652757048466409,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.72412109375,32.79362487792969,3.3155322074890137,5.504884243011475,46.48427200317383,44.64778137207031,32.79359817504883,0.23925448954105377,20,,val,high_fd_mean:2.994
corrupted,ICN18,1,1,videos,111,130,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-111-130.nii.gz,3.031929,8.191546,3.0267320957894737,8.1915461,2.3436522319677797,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,403.0,28.219614028930664,3.8506481647491455,8.418442726135254,31.16712188720703,29.35700225830078,28.21958351135254,0.38863325119018555,20,,val,high_fd_mean:3.027
corrupted,IRC45,2,1,videos,20,39,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-2_task-videos_run-001_chunk-20-39.nii.gz,1.737465,6.77524,1.761881978947368,6.775239999999998,1.822654609976494,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-0.8364468812942505,405.95745849609375,30.633180618286133,1.9008817672729492,4.25972318649292,68.58861541748047,63.326416015625,30.633182525634766,0.1479402482509613,20,,val,high_fd_mean:1.762
corrupted,IRC45,1,2,videos,90,109,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-002_chunk-90-109.nii.gz,1.277995,3.432886,1.3366410315789474,3.432886,0.9590109712577947,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.5770263671875,28.292070388793945,2.963209390640259,5.919567584991455,46.40531539916992,44.60065841674805,28.2919921875,0.12907877564430237,20,,val,high_fd_mean:1.337
corrupted,ICC155,2,1,videos,216,235,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-216-235.nii.gz,1.852998,2.816322,1.8329103210526316,2.8163217000000005,0.6418041280671093,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.9167785644531,33.52748107910156,4.77782678604126,7.955211639404297,32.26689529418945,31.55572509765625,33.527488708496094,0.5310924649238586,20,,val,high_fd_mean:1.833
corrupted,ICC157,1,1,videos,376,395,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-376-395.nii.gz,2.310845,5.336053,2.228238752631579,5.336053000000001,1.307320757337338,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.2736511230469,32.86180114746094,3.8839855194091797,9.865517616271973,34.26455307006836,32.72748565673828,32.86174011230469,0.4396298825740814,20,,val,high_fd_mean:2.228
corrupted,ICN46,1,1,videos,181,200,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-181-200.nii.gz,1.561061,3.236729,1.5700839131578948,3.2367286,0.7943811285962983,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,29.716140747070312,3.038374185562134,4.79832124710083,42.349403381347656,42.60388946533203,29.716115951538086,0.30978432297706604,20,,val,high_fd_mean:1.570
corrupted,IRC45,1,2,videos,118,137,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-002_chunk-118-137.nii.gz,1.350144,3.630404,1.3783048542105263,3.6304038000000003,0.8314625327890123,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,477.654296875,28.1025333404541,3.215580701828003,6.119298458099365,39.90120315551758,37.529022216796875,28.10248374938965,0.3100566864013672,20,,val,high_fd_mean:1.378
corrupted,IRC61,1,1,videos,85,104,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-85-104.nii.gz,1.367785,2.830727,1.2907877294736843,2.5626710000000004,0.565214267008365,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.58270263671875,33.96261978149414,2.755845308303833,4.705044269561768,51.033546447753906,48.3275146484375,33.96268844604492,0.2340979129076004,20,,val,high_fd_mean:1.291
corrupted,IRC45,1,2,videos,435,454,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-002_chunk-435-454.nii.gz,2.559249,6.182483,2.368552427368421,5.0787806,1.414620255017814,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,512.1650390625,27.696443557739258,6.070451736450195,9.321683883666992,22.590707778930664,21.70296859741211,27.696392059326172,0.36086854338645935,20,,val,high_fd_mean:2.369
corrupted,ICC57A,2,1,videos,226,245,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-2_task-videos_run-001_chunk-226-245.nii.gz,1.117901,2.636548,1.1214975839473686,2.6365484500000003,0.7163328153586127,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,846.0,48.39311599731445,5.754561901092529,10.587158203125,36.766136169433594,36.28437423706055,48.39316940307617,0.8570774793624878,20,,val,high_fd_mean:1.121
corrupted,ICC177,1,1,videos,422,441,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-001_chunk-422-441.nii.gz,1.650444,4.987631,1.7009137157894738,4.987630899999999,1.4925600756530948,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.25653076171875,33.78556823730469,2.8277440071105957,6.598455429077148,54.30362319946289,49.41638946533203,33.785579681396484,0.32635757327079773,20,,val,high_fd_mean:1.701
corrupted,IRC9A,1,1,videos,464,483,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-464-483.nii.gz,2.134652,3.774642,2.0483364105263155,3.417208149999999,0.8324592163165774,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-7.841588020324707,931.6365356445312,48.741275787353516,6.279152870178223,13.437233924865723,38.723567962646484,36.458099365234375,48.73958969116211,0.6915015578269958,20,,val,high_fd_mean:2.048
corrupted,ICC157,2,1,videos,22,41,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-2_task-videos_run-001_chunk-22-41.nii.gz,1.435261,3.044163,1.434048745263158,3.044163049999999,0.746000645900304,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,415.993408203125,31.039587020874023,3.962022542953491,7.398939609527588,35.944068908691406,36.16026306152344,31.039587020874023,0.32660597562789917,20,,val,high_fd_mean:1.434
corrupted,IRC9A,1,2,videos,108,127,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-108-127.nii.gz,1.91483,5.392451,1.982721105263158,5.392450500000001,1.26910039339429,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,970.0654296875,50.15459060668945,4.6224775314331055,6.570316791534424,48.32695007324219,47.81716537475586,50.154441833496094,0.40611064434051514,20,,val,high_fd_mean:1.983
corrupted,IRC45,2,1,videos,26,45,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-2_task-videos_run-001_chunk-26-45.nii.gz,1.902513,6.052861,1.8250516842105267,6.052860999999999,1.873343518007666,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-0.8364468812942505,423.5447692871094,30.62470054626465,2.1174957752227783,4.43497896194458,59.16949462890625,54.82038116455078,30.624691009521484,0.18026259541511536,20,,val,high_fd_mean:1.825
corrupted,ICC131,1,2,videos,262,281,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-262-281.nii.gz,1.371665,3.337427,1.3926280991578948,3.33742705,0.8444822413388533,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,512.0,36.399471282958984,3.2869954109191895,4.692070007324219,52.299598693847656,51.18464660644531,36.39951705932617,0.23763146996498108,20,,val,high_fd_mean:1.393
corrupted,ICC131,2,1,videos,255,274,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-255-274.nii.gz,1.70401,3.323532,1.731424431578947,3.32353175,0.7883388646682203,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.0,35.430885314941406,4.034311294555664,5.006067752838135,44.29277038574219,43.70240020751953,35.43086624145508,0.32353636622428894,20,,val,high_fd_mean:1.731
corrupted,ICC177,1,2,videos,459,478,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-459-478.nii.gz,2.352529,6.065405,2.3137925105263157,6.065405049999999,1.5603464384197994,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,517.2077026367188,34.68549728393555,4.48029088973999,7.826749801635742,36.7066650390625,34.67695617675781,34.68557357788086,0.43926629424095154,20,,val,high_fd_mean:2.314
corrupted,IRC9A,1,2,videos,167,186,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-167-186.nii.gz,2.685683,9.154348,2.6640557873684214,9.154348,2.0937725031425884,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.215468406677246,1017.4852294921875,50.06300735473633,6.727121829986572,10.632332801818848,34.53865051269531,33.5867919921875,50.062828063964844,0.5941097736358643,20,,val,high_fd_mean:2.664
corrupted,ICN46,1,1,videos,34,53,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-34-53.nii.gz,2.378021,6.193975,2.379611022105263,6.193975,1.512567825414155,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,29.8565731048584,3.1261985301971436,4.901451110839844,39.980770111083984,39.47675323486328,29.856576919555664,0.30759289860725403,20,,val,high_fd_mean:2.380
corrupted,ICC177,1,1,videos,53,72,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-001_chunk-53-72.nii.gz,1.179581,3.97056,1.1852672631578949,3.9705600000000003,0.9274130986767691,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.08154296875,33.70316696166992,2.680959701538086,6.370389938354492,62.42595672607422,57.63286590576172,33.7031364440918,0.2493176907300949,20,,val,high_fd_mean:1.185
corrupted,ICN18,1,3,videos,224,243,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-224-243.nii.gz,1.776332,6.243427,1.7671157778947368,6.243427499999999,1.428891648940169,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,398.0,28.37738800048828,2.8438720703125,4.998606204986572,50.88955307006836,47.624473571777344,28.3773193359375,0.23520827293395996,20,,val,high_fd_mean:1.767
corrupted,ICC57A,1,1,videos,383,402,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-383-402.nii.gz,2.317829,5.941873,2.278840668421053,5.9418728000000005,1.2050709223137521,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-27.0,969.0,51.46673583984375,6.1051106452941895,9.418705940246582,35.70127487182617,35.91889953613281,51.466766357421875,0.705107569694519,20,,val,high_fd_mean:2.279
corrupted,ICC127A,1,1,videos,325,344,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC127A_ses-1_task-videos_run-001_chunk-325-344.nii.gz,1.307594,3.02421,1.3350378094736843,3.02421015,0.6852681141148325,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,626.0,50.38612365722656,3.5143845081329346,5.119566917419434,68.16445922851562,66.33432006835938,50.38611602783203,0.22426605224609375,20,,val,high_fd_mean:1.335
corrupted,ICN8,1,2,videos,252,271,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-252-271.nii.gz,2.231394,6.596649,2.2427145473684207,6.596648999999999,1.5294685040716036,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.4548034667969,31.3695125579834,3.555851697921753,6.644038677215576,44.733089447021484,42.780784606933594,31.369548797607422,0.14852553606033325,20,,val,high_fd_mean:2.243
corrupted,IRC69A,1,1,videos,128,147,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-128-147.nii.gz,1.405147,4.274144,1.421270910526316,4.274144,0.9819364833091633,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,687.0,49.336708068847656,3.933469772338867,5.940481662750244,60.87358093261719,58.92222595214844,49.336692810058594,0.26831740140914917,20,,val,high_fd_mean:1.421
corrupted,ICN46,1,1,videos,458,477,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-458-477.nii.gz,3.36926,6.375891,3.4550666315789473,6.375891400000001,1.7763923134060564,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,370.0,29.477285385131836,3.68782639503479,6.740598678588867,39.454532623291016,37.7640380859375,29.47732162475586,0.2420041859149933,20,,val,high_fd_mean:3.455
corrupted,IRC45,2,1,videos,155,174,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-2_task-videos_run-001_chunk-155-174.nii.gz,2.556119,8.456332,2.6796678315789473,8.456332,2.2587626271328967,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-4.929627418518066,424.85565185546875,30.679872512817383,3.5332131385803223,9.91249942779541,39.33271408081055,36.005165100097656,30.67987060546875,0.393863707780838,20,,val,high_fd_mean:2.680
corrupted,ICC57A,1,2,videos,51,70,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-002_chunk-51-70.nii.gz,1.066534,2.194983,1.0214496925263157,2.194982515,0.5351889795384952,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,943.0,51.46831130981445,5.475708484649658,8.998835563659668,39.50248336791992,37.79457473754883,51.46825408935547,0.6812604665756226,20,,val,high_fd_mean:1.021
corrupted,IRC25,1,1,videos,50,69,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-50-69.nii.gz,1.231413,2.931902,1.275984789368421,2.9319015999999998,0.6319336049969002,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,492.0,32.88252639770508,2.69407057762146,5.482175827026367,54.444419860839844,51.48219299316406,32.882484436035156,0.2515728175640106,20,,val,high_fd_mean:1.276
corrupted,ICC221,1,1,videos,338,357,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-001_chunk-338-357.nii.gz,1.806828,6.697251,1.830297907894737,6.697251,1.6921449785193314,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,501.0281982421875,31.008235931396484,2.6658191680908203,4.328293800354004,56.475345611572266,54.25466537475586,31.008251190185547,0.2117868959903717,20,,val,high_fd_mean:1.830
corrupted,ICN18,1,1,videos,375,394,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-375-394.nii.gz,2.155014,9.194569,2.2486380210526313,9.194569,2.0920358852884373,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.0,28.408885955810547,2.809279203414917,7.075873374938965,43.785667419433594,41.43281555175781,28.408864974975586,0.23710282146930695,20,,val,high_fd_mean:2.249
corrupted,ICN46,2,1,videos,301,320,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-301-320.nii.gz,3.247292,9.557123,3.2587523631578943,9.557122999999999,2.128621560413038,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.0,28.889362335205078,4.463213920593262,7.319770812988281,31.394363403320312,30.668071746826172,28.889331817626953,0.28110864758491516,20,,val,high_fd_mean:3.259
corrupted,IRC45,1,1,videos,36,55,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-001_chunk-36-55.nii.gz,1.646439,4.636038,1.5994762021052633,4.636038000000001,1.2205662597507214,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-2.7444419860839844,406.09423828125,31.260723114013672,2.430636405944824,5.227996826171875,54.94142532348633,53.99098205566406,31.260757446289062,0.2543395757675171,20,,val,high_fd_mean:1.599
corrupted,ICN46,2,1,videos,176,195,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-176-195.nii.gz,3.769148,8.102927,3.664630263157895,8.102927,2.34079592867509,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.0,29.1630802154541,4.1403093338012695,7.681525707244873,32.22563934326172,30.79537582397461,29.16305923461914,0.31534337997436523,20,,val,high_fd_mean:3.665
corrupted,IRC9A,1,1,videos,261,280,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-261-280.nii.gz,1.47247,2.872514,1.5058656157894739,2.8725143,0.6971431104521524,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1006.9713745117188,48.98537826538086,5.326544284820557,11.077882766723633,35.83456802368164,36.65325164794922,48.98408508300781,1.009804606437683,20,,val,high_fd_mean:1.506
corrupted,ICC177,1,2,videos,271,290,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-271-290.nii.gz,1.292626,2.701589,1.258496715263158,2.701589200000001,0.697947788174119,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.8502502441406,35.356719970703125,2.611621379852295,6.153802394866943,63.48527145385742,61.666786193847656,35.35669708251953,0.15915437042713165,20,,val,high_fd_mean:1.258
corrupted,IRC61,1,1,videos,26,45,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-26-45.nii.gz,1.601725,3.883217,1.612289302,3.8832170199999996,0.8935475263236781,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,465.11444091796875,34.13787078857422,3.1546175479888916,4.479799270629883,51.69813919067383,51.29179382324219,34.13787841796875,0.3084021508693695,20,,val,high_fd_mean:1.612
corrupted,ICC257,2,1,videos,124,143,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC257_ses-2_task-videos_run-001_chunk-124-143.nii.gz,2.218744,8.792851,1.8727381609473683,5.5131259,1.57593083979379,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,505.9745788574219,32.753658294677734,3.8048441410064697,8.670876502990723,35.292823791503906,33.098636627197266,32.7536735534668,0.3781835734844208,20,,val,high_fd_mean:1.873
corrupted,ICN8,1,2,videos,394,413,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-394-413.nii.gz,2.01103,5.053977,1.9361323368421053,5.053977,1.329139114140688,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,450.0831298828125,31.147470474243164,3.678570032119751,8.138642311096191,33.46269607543945,31.734180450439453,31.147449493408203,0.4510866105556488,20,,val,high_fd_mean:1.936
corrupted,ICN18,1,4,videos,129,148,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-004_chunk-129-148.nii.gz,2.407925,6.123415,2.4711927894736845,6.1234147000000005,1.2285433696500405,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,28.131349563598633,3.1683173179626465,5.518159866333008,42.85264205932617,40.55779266357422,28.131383895874023,0.33522745966911316,20,,val,high_fd_mean:2.471
corrupted,ICC157,1,1,videos,60,79,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-60-79.nii.gz,2.828487,7.835757,2.871531136842105,7.835757,1.7585319402256736,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.9781494140625,32.644447326660156,5.039849281311035,9.792696952819824,27.05036163330078,25.774763107299805,32.644474029541016,0.38347938656806946,20,,val,high_fd_mean:2.872
