domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC123,2,1,rest10,543,562,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-543-562.nii.gz,0.126911,0.235,0.12635881452631578,0.23499995,0.06761766637518805,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,459.62066650390625,31.97736358642578,1.4013768434524536,1.4865951538085938,166.01669311523438,147.57505798339844,31.977336883544922,0.01957862079143524,20,,test
motion_free,ICC123,2,1,rest10,563,582,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-563-582.nii.gz,0.148715,0.216853,0.1456932726842105,0.21685282,0.042631486725972036,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.99407958984375,31.949838638305664,1.4201045036315918,1.4946472644805908,158.70933532714844,140.71807861328125,31.949899673461914,0.03030889295041561,20,,test
motion_free,ICC123,2,1,rest10,583,602,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-583-602.nii.gz,0.113798,0.182029,0.11546304210526316,0.182029055,0.04474442893660542,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.18115234375,31.997018814086914,1.3989946842193604,1.4781922101974487,161.74923706054688,143.208740234375,31.99698257446289,0.027643192559480667,20,,test
motion_free,ICC123,2,1,rest10,603,622,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-603-622.nii.gz,0.141692,0.217874,0.14090854184210524,0.21787373999999998,0.05394985285775352,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.9586181640625,32.018733978271484,1.4152580499649048,1.4946355819702148,161.76263427734375,143.80267333984375,32.01873779296875,0.02472984418272972,20,,test
motion_free,ICC123,2,1,rest10,623,642,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-623-642.nii.gz,0.146789,0.23817,0.14210381368421054,0.238170225,0.05333342898549858,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,455.2001953125,31.94763946533203,1.3946459293365479,1.4755779504776,163.47911071777344,146.31753540039062,31.947650909423828,0.02938600443303585,20,,test
motion_free,ICC123,2,1,rest10,643,662,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-643-662.nii.gz,0.135079,0.203272,0.13261383499999999,0.203272095,0.05386071687811997,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.4939880371094,31.976232528686523,1.4022388458251953,1.4707530736923218,165.59799194335938,145.5078125,31.9762020111084,0.026813989505171776,20,,test
motion_free,ICC123,2,1,rest10,663,682,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-663-682.nii.gz,0.131148,0.217977,0.13364308684210527,0.21797728,0.04994322056544702,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.6605224609375,31.991168975830078,1.39618718624115,1.4726825952529907,160.18617248535156,143.84426879882812,31.99118995666504,0.026310449466109276,20,,test
motion_free,ICC123,2,1,rest10,683,702,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-683-702.nii.gz,0.150535,0.223739,0.14874064899999997,0.22373884,0.054325148988318715,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.2493591308594,31.957019805908203,1.3829195499420166,1.509172797203064,158.3488006591797,142.24269104003906,31.956995010375977,0.029530378058552742,20,,test
motion_free,ICC123,2,1,rest10,703,722,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-703-722.nii.gz,0.137952,0.214951,0.13460044894736842,0.2149515,0.05948227414112088,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.8480224609375,31.96917724609375,1.3751568794250488,1.5040751695632935,164.02407836914062,146.61761474609375,31.9692325592041,0.0175778865814209,20,,test
motion_free,ICC123,2,1,rest10,723,742,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-723-742.nii.gz,0.13937,0.204553,0.14104563736842102,0.20455307,0.05323689520082659,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.99365234375,31.947988510131836,1.3963830471038818,1.5231657028198242,162.1383514404297,145.84617614746094,31.948007583618164,0.023961786180734634,20,,test
motion_free,ICC123,2,1,rest10,743,762,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-743-762.nii.gz,0.137119,0.238372,0.13637402278947364,0.23837236000000006,0.06133758183855506,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,455.42401123046875,31.95151710510254,1.3861008882522583,1.501678705215454,157.88241577148438,141.86875915527344,31.951549530029297,0.03727470338344574,20,,test
motion_free,ICC123,2,1,rest10,763,782,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-763-782.nii.gz,0.132765,0.211303,0.13483059178947368,0.21130273000000005,0.05798239216857776,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.14990234375,31.955936431884766,1.3990596532821655,1.486143946647644,161.7647705078125,145.10055541992188,31.955883026123047,0.03032788448035717,20,,test
motion_free,ICC123,2,1,rest10,783,802,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-783-802.nii.gz,0.120822,0.216961,0.115762253,0.20710949999999997,0.044804427006237046,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.427978515625,31.93630027770996,1.3802032470703125,1.5239639282226562,163.92910766601562,146.72674560546875,31.936359405517578,0.028372539207339287,20,,test
motion_free,ICC123,2,1,rest10,803,822,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-803-822.nii.gz,0.134076,0.23309,0.1379123289473684,0.23308970499999998,0.059176270578662545,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,455.0433044433594,31.98354148864746,1.371572732925415,1.46250581741333,164.5758514404297,148.35470581054688,31.983566284179688,0.019331194460392,20,,test
motion_free,ICC123,2,1,rest10,823,842,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-823-842.nii.gz,0.139936,0.210544,0.14295357078947366,0.21054435,0.05707791623100924,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,452.829833984375,31.951080322265625,1.3819433450698853,1.5221407413482666,164.3452911376953,146.657470703125,31.951147079467773,0.017064299434423447,20,,test
motion_free,ICC123,2,1,rest10,843,862,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-843-862.nii.gz,0.119852,0.202655,0.12130993642105263,0.20265486000000002,0.0534734074377058,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.46588134765625,31.94256019592285,1.3755077123641968,1.4852584600448608,165.35218811035156,148.43145751953125,31.942584991455078,0.02707265503704548,20,,test
motion_free,ICC123,2,1,rest10,863,882,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-863-882.nii.gz,0.11847,0.194241,0.11785878894736844,0.19424118999999998,0.048965635970842206,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.2720031738281,31.965164184570312,1.3664034605026245,1.4672870635986328,166.12606811523438,147.78392028808594,31.965160369873047,0.016057215631008148,20,,test
motion_free,ICC123,2,1,rest10,883,902,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-883-902.nii.gz,0.129744,0.226005,0.12708381107894737,0.22600495000000004,0.06053942684964017,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.2885437011719,31.930212020874023,1.387986660003662,1.4813121557235718,154.36537170410156,141.92037963867188,31.93021583557129,0.028799664229154587,20,,test
motion_free,ICC149,1,1,rest10,503,522,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-503-522.nii.gz,0.164323,0.228431,0.16407542631578945,0.22843083,0.04301178512438146,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.0,29.591670989990234,1.2557079792022705,1.3413161039352417,133.81565856933594,125.81842041015625,29.59169578552246,0.05717667564749718,20,,test
motion_free,ICC149,1,1,rest10,523,542,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-523-542.nii.gz,0.136709,0.243904,0.1324782861578947,0.24390360500000002,0.05895165573806379,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,378.0,29.481401443481445,1.22691011428833,1.3239917755126953,142.2971649169922,131.93406677246094,29.48141860961914,0.03691079840064049,20,,test
motion_free,ICC149,1,1,rest10,543,562,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-543-562.nii.gz,0.163337,0.235761,0.16234864315789474,0.23576128,0.044213893105957934,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,29.618911743164062,1.284572958946228,1.3745067119598389,136.03646850585938,126.89387512207031,29.618860244750977,0.043850935995578766,20,,test
motion_free,ICC149,1,1,rest10,656,675,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-656-675.nii.gz,0.156036,0.244228,0.1611600010526316,0.24422767,0.05713021182335104,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,377.0,29.54239845275879,1.2399982213974,1.342033863067627,136.21200561523438,127.1621322631836,29.54231834411621,0.06355355679988861,20,,test
motion_free,ICC149,1,1,rest10,676,695,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-676-695.nii.gz,0.125312,0.221683,0.12380982584210526,0.22168318,0.06238212772554163,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,378.0,29.549636840820312,1.16999089717865,1.2292841672897339,149.4339141845703,139.61465454101562,29.549663543701172,0.04497218504548073,20,,test
motion_free,ICC149,1,1,rest10,696,715,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-696-715.nii.gz,0.105328,0.202745,0.10811113210526314,0.20274464999999994,0.051816663881659536,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,29.53252601623535,1.1372480392456055,1.2053656578063965,143.69503784179688,133.16018676757812,29.532474517822266,0.06870874017477036,20,,test
motion_free,ICC149,1,1,rest10,716,735,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-716-735.nii.gz,0.094781,0.183886,0.09296639736842105,0.18388624999999997,0.05088577175810819,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,376.0,29.4576416015625,1.1383709907531738,1.2694056034088135,152.36973571777344,142.3572235107422,29.457622528076172,0.034040264785289764,20,,test
motion_free,ICC149,1,1,rest10,772,791,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-772-791.nii.gz,0.131804,0.222723,0.13321420973684212,0.22272320000000004,0.05065395886753335,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,375.0,29.447107315063477,1.1387094259262085,1.2380269765853882,143.77825927734375,133.38143920898438,29.447101593017578,0.057911358773708344,20,,test
motion_free,ICC149,1,1,rest10,792,811,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC149_ses-1_task-rest10_run-001_chunk-792-811.nii.gz,0.118851,0.240261,0.11891841868421055,0.2402608,0.05363546436029844,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,375.0,29.395889282226562,1.2047128677368164,1.3134644031524658,146.18336486816406,136.70501708984375,29.39585304260254,0.029926639050245285,20,,test
motion_free,ICC191,1,1,rest10,22,41,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-22-41.nii.gz,0.138188,0.240457,0.1367870999999999,0.24045739999999985,0.058464501527112,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,386.87603759765625,30.148462295532227,0.7684683799743652,0.8727453947067261,181.2002716064453,173.19842529296875,30.148487091064453,0.06194889917969704,20,,test
motion_free,ICC191,1,1,rest10,42,61,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-42-61.nii.gz,0.153188,0.234212,0.15403043578947365,0.23421230000000015,0.03656226288991865,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.3938903808594,30.32656478881836,0.8080069422721863,1.0088083744049072,144.02064514160156,138.3056640625,30.326547622680664,0.16004376113414764,20,,test
motion_free,ICC191,1,1,rest10,62,81,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-62-81.nii.gz,0.150035,0.2369,0.1523463350842105,0.2369002509999999,0.04268822604127812,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.3209228515625,30.528873443603516,0.8240078091621399,0.8675830960273743,192.66305541992188,174.57382202148438,30.528858184814453,0.058400027453899384,20,,test
motion_free,ICC191,1,1,rest10,82,101,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-82-101.nii.gz,0.113916,0.194857,0.11201983526315794,0.19485713000000016,0.04444491947963972,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.9903564453125,30.64507484436035,0.867315411567688,0.9085382223129272,195.77784729003906,178.04185485839844,30.645071029663086,0.03651811182498932,20,,test
motion_free,ICC191,1,1,rest10,162,181,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-162-181.nii.gz,0.123424,0.196336,0.12415070536842104,0.1963356,0.04318698451075782,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,385.38824462890625,30.20873260498047,0.885918140411377,0.9732423424720764,164.99046325683594,152.679931640625,30.20876121520996,0.05173500254750252,20,,test
motion_free,ICC191,1,1,rest10,182,201,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-182-201.nii.gz,0.095698,0.160814,0.09674704684210529,0.1608144699999999,0.03054098617641233,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.4934387207031,30.458980560302734,0.9194111227989197,0.9825303554534912,182.43453979492188,162.472900390625,30.458984375,0.06715218722820282,20,,test
motion_free,ICC191,1,1,rest10,202,221,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-202-221.nii.gz,0.106285,0.177155,0.10762304894736842,0.17715499,0.038963370261314315,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.1908874511719,30.65660285949707,0.9880296587944031,1.0223203897476196,177.87240600585938,161.27297973632812,30.6566104888916,0.04047320410609245,20,,test
motion_free,ICC191,1,1,rest10,222,241,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-222-241.nii.gz,0.097589,0.245146,0.09821751684210527,0.24514603999999998,0.05292733951044364,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,397.33673095703125,30.67691993713379,1.013767957687378,1.127249836921692,160.17721557617188,146.46487426757812,30.67691993713379,0.05221081152558327,20,,test
motion_free,ICC191,1,1,rest10,242,261,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-242-261.nii.gz,0.079162,0.120516,0.08161124263157897,0.12051570000000006,0.021879451932166574,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,395.70428466796875,30.494813919067383,0.9823441505432129,1.0832704305648804,139.62034606933594,133.6757354736328,30.494808197021484,0.12379781901836395,20,,test
motion_free,ICC191,1,1,rest10,262,281,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-262-281.nii.gz,0.067381,0.123355,0.06798259894736843,0.12335476000000001,0.026946860363837498,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,396.438232421875,30.53125,0.9741064310073853,1.03034245967865,170.35366821289062,153.6948699951172,30.531225204467773,0.02947571687400341,20,,test
motion_free,ICC191,1,1,rest10,282,301,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-282-301.nii.gz,0.088735,0.204988,0.09218634189473682,0.20498797,0.04470104803440299,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,397.2080078125,30.61186981201172,1.0399657487869263,1.1113234758377075,162.29742431640625,148.10165405273438,30.61187171936035,0.047128867357969284,20,,test
motion_free,ICC191,1,1,rest10,302,321,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-302-321.nii.gz,0.078669,0.175699,0.0735619207368421,0.11872990000000003,0.024946521604554617,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,398.90545654296875,30.60220718383789,1.0424284934997559,1.0870853662490845,172.849609375,154.72769165039062,30.602148056030273,0.019180256873369217,20,,test
motion_free,ICC191,1,1,rest10,322,341,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-322-341.nii.gz,0.069989,0.121317,0.06728790210526314,0.11089165000000005,0.026814572049258002,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.5892028808594,30.658906936645508,1.0578666925430298,1.1095448732376099,164.74925231933594,148.30648803710938,30.658893585205078,0.019704541191458702,20,,test
motion_free,ICC191,1,1,rest10,342,361,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-342-361.nii.gz,0.084487,0.168842,0.08051159210526317,0.16884198000000003,0.03704139971154062,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.8096618652344,30.636960983276367,1.104640007019043,1.150341272354126,160.509765625,144.9393310546875,30.636962890625,0.0418110191822052,20,,test
motion_free,ICC191,1,1,rest10,362,381,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-362-381.nii.gz,0.075344,0.141815,0.07532061547368421,0.14181549999999998,0.026225661135001275,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,401.6036682128906,30.577573776245117,1.1194283962249756,1.16518235206604,158.51361083984375,144.44107055664062,30.577545166015625,0.01974591240286827,20,,test
motion_free,ICC191,1,1,rest10,382,401,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-382-401.nii.gz,0.066488,0.150791,0.06305274842105262,0.15079082000000002,0.035769502834557446,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,404.0831604003906,30.598003387451172,1.1530002355575562,1.1989679336547852,155.99986267089844,141.58587646484375,30.597930908203125,0.018434634432196617,20,,test
motion_free,ICC191,1,1,rest10,402,421,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-402-421.nii.gz,0.082924,0.15446,0.08352249263157895,0.15445996,0.038922207564149894,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,404.8291931152344,30.589902877807617,1.151155948638916,1.2148643732070923,158.90147399902344,143.63429260253906,30.589914321899414,0.022574182599782944,20,,test
motion_free,ICC191,1,1,rest10,422,441,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-422-441.nii.gz,0.099936,0.165127,0.10387454884210526,0.16512670299999999,0.036524362867926395,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,405.2370910644531,30.56467056274414,1.149139165878296,1.2049013376235962,157.18089294433594,142.17364501953125,30.5646915435791,0.026992546394467354,20,,test
motion_free,ICC191,1,1,rest10,442,461,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-442-461.nii.gz,0.068514,0.170909,0.06937673631578947,0.17090898999999998,0.04396747104912451,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,405.5845947265625,30.56891632080078,1.1909462213516235,1.2798223495483398,151.5934295654297,138.26177978515625,30.568923950195312,0.02371228300035,20,,test
motion_free,ICC191,1,1,rest10,462,481,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-462-481.nii.gz,0.101679,0.167972,0.1003719385263158,0.16797246,0.03383749948745544,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,406.998779296875,30.597909927368164,1.1963598728179932,1.2655121088027954,155.3491668701172,142.15713500976562,30.59793472290039,0.03558798134326935,20,,test
motion_free,ICC191,1,1,rest10,482,501,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-482-501.nii.gz,0.097102,0.182476,0.0977844244736842,0.18247562,0.0386593641038665,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.43170166015625,30.560110092163086,1.2129671573638916,1.2921383380889893,141.20556640625,130.4752197265625,30.560115814208984,0.07158758491277695,20,,test
motion_free,ICC191,1,1,rest10,502,521,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-502-521.nii.gz,0.09229,0.174793,0.09498513668421053,0.17479281500000002,0.040220196526419436,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.3037109375,30.498022079467773,1.1625109910964966,1.204798936843872,159.14720153808594,142.40005493164062,30.498071670532227,0.02608678676187992,20,,test
motion_free,ICC191,1,1,rest10,522,541,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-522-541.nii.gz,0.096099,0.136483,0.09731120894736842,0.136482525,0.02450108804555264,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.1376647949219,30.575740814208984,1.1779403686523438,1.2482573986053467,151.22274780273438,138.27484130859375,30.575729370117188,0.027973944321274757,20,,test
motion_free,ICC191,1,1,rest10,542,561,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-542-561.nii.gz,0.083072,0.163503,0.08383662815789474,0.16350344000000003,0.03867012221924397,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.24444580078125,30.56822395324707,1.162002444267273,1.2288296222686768,150.62762451171875,138.69384765625,30.568267822265625,0.027714425697922707,20,,test
